Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            5.158         3.102
  Unidirectional          2                    64           12.168         2.630
  Unidirectional          2                   128           20.922         3.059
  Unidirectional          2                   256           34.704         3.688
  Unidirectional          2                   512           75.936         3.371
  Unidirectional          2                  1024          193.293         2.649
  Unidirectional          2                  2048          350.610         2.921
  Unidirectional          2                  4096          632.078         3.240
  Unidirectional          2                  8192          819.259         5.000
  Unidirectional          2                 16384         1102.687         7.429
  Unidirectional          2                 32768         1492.280        10.979
  Unidirectional          2                 65536         1547.213        21.179
  Unidirectional          2                131072         1679.464        39.022
  Unidirectional          2                262144         1560.565        83.990
  Unidirectional          2                524288         1434.757       182.710
  Unidirectional          2               1048576         1415.164       370.479
  Unidirectional          2               2097152         1440.452       727.949
  Unidirectional          2               4194304         1372.042      1528.490
  Unidirectional          2               8388608         1437.803      2917.161

  Unidirectional          4                    32           12.114         2.642
  Unidirectional          4                    64           21.913         2.921
  Unidirectional          4                   128           38.430         3.331
  Unidirectional          4                   256           65.313         3.920
  Unidirectional          4                   512          181.529         2.820
  Unidirectional          4                  1024          344.977         2.968
  Unidirectional          4                  2048          656.221         3.121
  Unidirectional          4                  4096         1023.830         4.001
  Unidirectional          4                  8192         1616.168         5.069
  Unidirectional          4                 16384         2395.241         6.840
  Unidirectional          4                 32768         3012.031        10.879
  Unidirectional          4                 65536         2954.723        22.180
  Unidirectional          4                131072         3351.352        39.110
  Unidirectional          4                262144         3530.186        74.258
  Unidirectional          4                524288         2873.751       182.440
  Unidirectional          4               1048576         2868.410       365.560
  Unidirectional          4               2097152         2894.861       724.440
  Unidirectional          4               4194304         2917.918      1437.430
  Unidirectional          4               8388608         2886.016      2906.640

  Unidirectional          8                    32           20.523         3.119
  Unidirectional          8                    64           38.103         3.359
  Unidirectional          8                   128           68.261         3.750
  Unidirectional          8                   256          122.503         4.179
  Unidirectional          8                   512          302.889         3.381
  Unidirectional          8                  1024          609.648         3.359
  Unidirectional          8                  2048         1128.028         3.631
  Unidirectional          8                  4096         2144.803         3.819
  Unidirectional          8                  8192         3126.455         5.240
  Unidirectional          8                 16384         4819.038         6.800
  Unidirectional          8                 32768         5947.164        11.020
  Unidirectional          8                 65536         5936.247        22.080
  Unidirectional          8                131072         5967.175        43.931
  Unidirectional          8                262144         6436.103        81.460
  Unidirectional          8                524288         5403.603       194.051
  Unidirectional          8               1048576         5393.795       388.808
  Unidirectional          8               2097152         5116.625       819.740
  Unidirectional          8               4194304         5455.364      1537.681
  Unidirectional          8               8388608         5560.615      3017.151

  Unidirectional         16                    32           33.958         3.769
  Unidirectional         16                    64           73.143         3.500
  Unidirectional         16                   128          129.601         3.951
  Unidirectional         16                   256          229.677         4.458
  Unidirectional         16                   512          593.637         3.450
  Unidirectional         16                  1024         1140.762         3.591
  Unidirectional         16                  2048         2263.487         3.619
  Unidirectional         16                  4096         4054.246         4.041
  Unidirectional         16                  8192         6089.453         5.381
  Unidirectional         16                 16384         9413.627         6.962
  Unidirectional         16                 32768        11959.013        10.960
  Unidirectional         16                 65536        11127.534        23.558
  Unidirectional         16                131072        12077.237        43.411
  Unidirectional         16                262144        12961.354        80.900
  Unidirectional         16                524288        10734.797       195.360
  Unidirectional         16               1048576         9980.533       420.249
  Unidirectional         16               2097152        10458.435       802.090
  Unidirectional         16               4194304        10928.860      1535.130
  Unidirectional         16               8388608        10980.464      3055.830

  Unidirectional         32                    32           72.112         3.550
  Unidirectional         32                    64          128.669         3.979
  Unidirectional         32                   128          248.551         4.120
  Unidirectional         32                   256          465.327         4.401
  Unidirectional         32                   512         1137.740         3.600
  Unidirectional         32                  1024         2073.611         3.951
  Unidirectional         32                  2048         3947.127         4.151
  Unidirectional         32                  4096         8319.549         3.939
  Unidirectional         32                  8192        11956.412         5.481
  Unidirectional         32                 16384        19276.151         6.800
  Unidirectional         32                 32768        21937.582        11.950
  Unidirectional         32                 65536        22368.256        23.439
  Unidirectional         32                131072        23868.699        43.931
  Unidirectional         32                262144        25343.128        82.750
  Unidirectional         32                524288        20724.973       202.379
  Unidirectional         32               1048576        19666.182       426.550
  Unidirectional         32               2097152        20031.069       837.560
  Unidirectional         32               4194304        20887.317      1606.450
  Unidirectional         32               8388608        20984.579      3198.009

  Unidirectional         60                    32          112.915         4.251
  Unidirectional         60                    64          237.694         4.039
  Unidirectional         60                   128          446.400         4.301
  Unidirectional         60                   256          822.161         4.671
  Unidirectional         60                   512         1989.639         3.860
  Unidirectional         60                  1024         3728.270         4.120
  Unidirectional         60                  2048         7513.062         4.089
  Unidirectional         60                  4096        13743.895         4.470
  Unidirectional         60                  8192        21439.105         5.732
  Unidirectional         60                 16384        37065.521         6.630
  Unidirectional         60                 32768        42047.406        11.690
  Unidirectional         60                 65536        40011.340        24.569
  Unidirectional         60                131072        44025.077        44.658
  Unidirectional         60                262144        44774.466        87.821
  Unidirectional         60                524288        37263.160       211.048
  Unidirectional         60               1048576        35246.971       446.241
  Unidirectional         60               2097152        35650.490       882.380
  Unidirectional         60               4194304        36016.841      1746.809
  Unidirectional         60               8388608        35905.742      3504.429

  Bidirectional           2                    32           10.453         6.123
  Bidirectional           2                    64           18.336         6.981
  Bidirectional           2                   128           34.415         7.439
  Bidirectional           2                   256           54.588         9.379
  Bidirectional           2                   512          146.686         6.981
  Bidirectional           2                  1024          287.481         7.124
  Bidirectional           2                  2048          533.205         7.682
  Bidirectional           2                  4096          935.213         8.759
  Bidirectional           2                  8192         1237.297        13.242
  Bidirectional           2                 16384         1539.760        21.281
  Bidirectional           2                 32768         1564.117        41.900
  Bidirectional           2                 65536         1717.450        76.318
  Bidirectional           2                131072         1796.235       145.941
  Bidirectional           2                262144         1552.632       337.677
  Bidirectional           2                524288         1569.576       668.063
  Bidirectional           2               1048576         1603.716      1307.683
  Bidirectional           2               2097152         1466.201      2860.661
  Bidirectional           2               4194304         1625.020      5162.158
  Bidirectional           2               8388608         1611.297     10412.240

  Bidirectional           4                    32           14.814         8.640
  Bidirectional           4                    64           34.503         7.420
  Bidirectional           4                   128           63.686         8.039
  Bidirectional           4                   256          105.996         9.661
  Bidirectional           4                   512          270.124         7.582
  Bidirectional           4                  1024          533.205         7.682
  Bidirectional           4                  2048          987.349         8.297
  Bidirectional           4                  4096         1761.135         9.303
  Bidirectional           4                  8192         2354.213        13.919
  Bidirectional           4                 16384         3006.101        21.801
  Bidirectional           4                 32768         3011.701        43.521
  Bidirectional           4                 65536         3473.751        75.464
  Bidirectional           4                131072         3533.930       148.358
  Bidirectional           4                262144         2859.365       366.716
  Bidirectional           4                524288         3001.260       698.757
  Bidirectional           4               1048576         3055.111      1372.881
  Bidirectional           4               2097152         2934.682      2858.438
  Bidirectional           4               4194304         3150.130      5325.880
  Bidirectional           4               8388608         3160.491     10616.841

  Bidirectional           8                    32           35.182         7.277
  Bidirectional           8                    64           52.250         9.799
  Bidirectional           8                   128          114.777         8.922
  Bidirectional           8                   256          206.489         9.918
  Bidirectional           8                   512          497.103         8.240
  Bidirectional           8                  1024          975.021         8.402
  Bidirectional           8                  2048         1848.291         8.864
  Bidirectional           8                  4096         3283.300         9.980
  Bidirectional           8                  8192         4621.350        14.181
  Bidirectional           8                 16384         5942.021        22.058
  Bidirectional           8                 32768         5995.810        43.721
  Bidirectional           8                 65536         6728.546        77.920
  Bidirectional           8                131072         7046.796       148.802
  Bidirectional           8                262144         5748.479       364.819
  Bidirectional           8                524288         5740.751       730.619
  Bidirectional           8               1048576         5646.085      1485.739
